time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8939846,0.0899,-0.7012,0.7538,-18.29,-14.18,4.17,1.0334,23.52,1
8939856,-0.0487,-0.7669,0.6248,-13.06,-11.73,-1.83,0.9904,17.65,1
8939866,-0.0518,-0.7810,0.6215,-10.63,-26.28,1.42,0.9995,28.38,1
8939876,0.0112,-0.7473,0.6389,-11.57,-36.93,10.12,0.9832,40.00,1
8939886,0.1213,-0.7241,0.6729,-13.80,-36.94,16.35,0.9959,42.69,1
8939896,0.1532,-0.7057,0.6858,-18.06,-31.53,18.24,0.9959,40.65,1
8939906,0.1232,-0.7036,0.6966,-21.28,-27.16,16.39,0.9977,38.20,1
8939916,0.1062,-0.7011,0.7053,-21.95,-24.45,14.46,1.0002,35.90,1
8939926,0.1096,-0.6810,0.7089,-25.14,-22.15,16.52,0.9891,37.35,1
8939936,0.1052,-0.6705,0.6821,-31.35,-20.24,21.82,0.9623,43.23,1
8939946,0.0898,-0.6646,0.6713,-39.32,-20.08,28.14,0.9489,52.36,1
8939956,0.0840,-0.6541,0.6591,-55.34,-20.41,42.05,0.9323,72.44,1
8939966,0.0848,-0.6524,0.6577,-62.56,-20.61,46.61,0.9302,80.69,1
8939976,0.0826,-0.6596,0.6506,-69.85,-19.32,52.69,0.9301,89.60,1
8939986,0.0698,-0.6653,0.6260,-77.75,-16.47,62.06,0.9162,100.83,1
8939996,0.0718,-0.6710,0.6005,-84.57,-13.27,70.72,0.9033,111.04,1
8940006,0.0705,-0.6818,0.5861,-90.85,-10.19,77.46,0.9018,119.82,1
8940016,0.0479,-0.6881,0.5691,-96.40,-6.13,83.76,0.8942,127.85,1
8940026,0.0021,-0.7066,0.5455,-103.82,-1.57,90.96,0.8926,138.04,1
8940036,-0.0516,-0.7332,0.5270,-110.64,2.13,98.93,0.9044,148.43,1
8940046,-0.0972,-0.7535,0.5106,-117.91,4.24,109.03,0.9154,160.64,1
8940056,-0.1072,-0.7674,0.4906,-125.30,5.71,119.73,0.9171,173.40,1
8940066,-0.1251,-0.7990,0.4758,-134.37,8.80,130.99,0.9383,187.86,1
8940076,-0.1649,-0.8468,0.4525,-140.42,14.36,139.99,0.9742,198.80,1
8940086,-0.2107,-0.8868,0.4276,-139.66,20.88,143.33,1.0068,201.21,1
8940096,-0.2507,-0.8946,0.4025,-135.01,28.35,143.72,1.0125,199.22,1
8940106,-0.2781,-0.8892,0.3865,-131.01,36.06,141.67,1.0087,196.30,1
8940116,-0.2851,-0.9296,0.3817,-125.22,44.01,136.67,1.0446,190.51,1
8940126,-0.2853,-0.9640,0.3768,-118.54,52.82,131.01,1.0736,184.40,1
8940136,-0.3070,-1.0002,0.3433,-109.97,61.26,121.89,1.1012,175.22,1
8940146,-0.3066,-1.0055,0.3373,-97.56,69.62,94.87,1.1040,152.86,1
8940156,-0.3283,-1.0194,0.3240,-78.58,73.23,83.66,1.1189,136.15,1
8940166,-0.3173,-1.0391,0.3030,-66.02,76.51,73.05,1.1280,124.69,1
8940176,-0.3039,-1.0382,0.2903,-54.60,78.68,63.64,1.1200,114.99,1
8940186,-0.3010,-1.0640,0.2636,-45.19,80.47,55.67,1.1368,107.77,1
8940196,-0.3050,-1.0693,0.2464,-35.71,79.83,52.19,1.1389,101.84,1
8940206,-0.3004,-1.0596,0.2416,-25.90,76.66,47.25,1.1276,93.70,1
8940216,-0.3003,-1.0881,0.2308,-17.71,72.12,39.98,1.1521,84.34,1
8940226,-0.2836,-1.0901,0.2395,-7.21,66.35,35.53,1.1516,75.61,1
8940236,-0.2858,-1.0746,0.2443,2.12,60.09,30.82,1.1385,67.56,1
8940246,-0.3001,-1.0671,0.2307,8.44,51.67,26.59,1.1323,58.72,1
8940256,-0.2881,-1.0243,0.2383,12.60,40.48,24.22,1.0904,48.82,1
8940266,-0.2552,-1.0076,0.2734,13.68,32.58,19.61,1.0747,40.41,1
8940276,-0.2314,-1.0093,0.2941,12.80,28.11,18.28,1.0764,35.89,1
8940286,-0.2128,-0.9540,0.3060,17.74,27.17,14.25,1.0242,35.44,1
8940296,-0.2000,-0.9544,0.2842,22.88,23.21,5.35,1.0157,33.03,1
8940306,-0.1880,-0.9484,0.3029,20.64,19.04,-0.19,1.0132,28.08,1
8940316,-0.1868,-0.9363,0.3158,19.47,17.68,-6.17,1.0057,27.01,1
8940326,-0.1898,-0.9491,0.3152,20.72,18.71,-14.35,1.0180,31.39,1
8940336,-0.2053,-0.9574,0.3146,23.30,19.68,-20.49,1.0284,36.74,1
8940346,-0.2326,-0.9437,0.3084,20.81,21.50,-23.77,1.0197,38.21,1
8940356,-0.2573,-0.9298,0.2833,17.75,22.86,-23.03,1.0055,36.99,1
8940366,-0.2724,-0.9265,0.2676,14.71,22.69,-22.26,1.0021,35.02,1
8940376,-0.2769,-0.9216,0.2618,11.81,22.37,-21.89,0.9973,33.46,1
8940386,-0.2862,-0.9062,0.2567,10.19,22.42,-22.44,0.9844,33.32,1
8940396,-0.2879,-0.8969,0.2529,8.21,23.01,-24.00,0.9754,34.25,1
8940406,-0.2893,-0.8829,0.2540,8.42,23.62,-26.81,0.9632,36.71,1
8940416,-0.2900,-0.8706,0.2539,8.03,24.51,-30.34,0.9521,39.82,1
8940426,-0.2870,-0.8571,0.2564,7.77,25.34,-34.31,0.9395,43.35,1
8940436,-0.2824,-0.8400,0.2608,7.28,26.18,-38.12,0.9238,46.82,1
8940446,-0.2772,-0.8322,0.2580,5.62,27.19,-41.98,0.9143,50.33,1
8940456,-0.2716,-0.8175,0.2573,3.47,27.41,-45.90,0.8990,53.58,1
8940466,-0.2471,-0.8204,0.2557,-0.77,27.75,-49.61,0.8942,56.85,1
8940476,-0.2365,-0.8337,0.2570,-7.67,28.59,-52.31,0.9039,60.10,1
8940486,-0.2394,-0.8674,0.2538,-13.90,30.03,-54.23,0.9349,63.53,1
8940496,-0.2255,-0.9394,0.2453,-19.77,31.25,-51.77,0.9967,63.61,1
8940506,-0.2227,-0.9982,0.2197,-29.75,30.56,-40.57,1.0461,58.87,1
8940516,-0.2516,-1.0159,0.2203,-36.78,28.49,-31.94,1.0695,56.43,1
8940526,-0.2464,-1.1385,0.1985,-35.53,27.76,-30.18,1.1816,54.26,1
8940536,-0.2570,-1.1828,0.1861,-31.31,21.65,-11.76,1.2246,39.84,1
8940546,-0.2911,-1.1884,0.1739,-30.67,17.26,1.75,1.2358,35.24,1
8940556,-0.2928,-1.1994,0.1492,-27.21,12.62,11.87,1.2436,32.26,1
8940566,-0.2999,-1.1932,0.1454,-23.86,5.64,20.94,1.2389,32.24,1
8940576,-0.3006,-1.1585,0.1555,-17.03,-0.88,25.26,1.2069,30.48,1
8940586,-0.2923,-1.1294,0.1632,-8.05,-4.92,23.84,1.1780,25.64,1
8940596,-0.2779,-1.1027,0.1800,-0.30,-7.31,21.03,1.1513,22.26,1
8940606,-0.2733,-1.0630,0.2039,6.64,-7.97,19.30,1.1164,21.91,1
8940616,-0.2726,-1.0239,0.2083,10.79,-7.39,19.58,1.0798,23.55,1
8940626,-0.2664,-0.9972,0.2114,11.87,-8.03,21.50,1.0536,25.84,1
8940636,-0.2636,-0.9751,0.2153,9.68,-9.51,25.59,1.0327,28.96,1
8940646,-0.2653,-0.9598,0.2200,6.73,-10.98,29.56,1.0198,32.24,1
8940656,-0.2615,-0.9567,0.2203,3.75,-12.36,33.32,1.0160,35.74,1
8940666,-0.2606,-0.9551,0.2187,1.11,-14.58,36.98,1.0139,39.76,1
8940676,-0.2606,-0.9537,0.2266,-0.28,-16.98,39.22,1.0143,42.73,1
8940686,-0.2531,-0.9551,0.2413,-1.13,-18.14,41.40,1.0171,45.21,1
8940696,-0.2487,-0.9476,0.2532,-0.41,-17.76,43.44,1.0119,46.93,1
8940706,-0.2491,-0.9326,0.2602,0.60,-16.21,43.66,0.9997,46.58,1
8940716,-0.2476,-0.9092,0.2767,2.70,-13.93,41.48,0.9821,43.84,1
8940726,-0.2694,-0.8927,0.2759,3.79,-9.50,34.07,0.9724,35.58,1
8940736,-0.2981,-0.9005,0.2513,2.85,2.00,31.54,0.9813,31.73,1
8940746,-0.3225,-0.9147,0.2306,1.62,3.62,30.58,0.9969,30.84,1
8940756,-0.3487,-0.9301,0.2251,-1.37,3.50,32.80,1.0185,33.01,1
8940766,-0.3732,-0.9238,0.2172,-2.91,2.35,36.06,1.0197,36.25,1
8940776,-0.3872,-0.9127,0.2085,-2.91,1.58,37.21,1.0131,37.35,1
8940786,-0.3874,-0.9055,0.2026,-2.18,0.28,37.59,1.0055,37.65,1
8940796,-0.3989,-0.8802,0.1960,-2.64,-1.44,37.17,0.9861,37.29,1
8940806,-0.4065,-0.8528,0.1981,-1.72,-1.77,32.76,0.9653,32.85,1
8940816,-0.4173,-0.8456,0.1937,-0.58,-0.71,26.41,0.9626,26.42,1
8940826,-0.4175,-0.8578,0.1904,0.56,0.06,21.05,0.9728,21.06,1
8940836,-0.4109,-0.8745,0.1945,0.67,1.43,19.08,0.9856,19.15,1
8940846,-0.4217,-0.8866,0.1905,0.95,3.20,18.95,1.0001,19.24,1
8940856,-0.4578,-0.8970,0.1640,-0.36,2.91,20.27,1.0203,20.48,1
8940866,-0.4853,-0.8929,0.1557,-3.76,-1.96,23.17,1.0281,23.56,1
8940876,-0.4852,-0.8981,0.1664,-5.04,-6.72,24.24,1.0343,25.65,1
8940886,-0.4718,-0.9151,0.1745,-5.86,-10.17,24.69,1.0442,27.34,1
8940896,-0.4549,-0.9266,0.1869,-7.06,-13.20,25.72,1.0491,29.75,1
8940906,-0.4390,-0.9285,0.1980,-7.91,-16.18,26.40,1.0459,31.96,1
8940916,-0.4070,-0.9415,0.2199,-8.57,-18.38,26.26,1.0490,33.18,1
8940926,-0.3895,-0.9479,0.2320,-9.05,-18.78,27.90,1.0507,34.82,1
8940936,-0.3831,-0.9487,0.2444,-12.49,-16.58,30.82,1.0519,37.16,1
8940946,-0.3901,-0.9448,0.2492,-14.13,-13.65,33.31,1.0521,38.67,0
8940956,-0.4016,-0.9379,0.2434,-15.57,-11.11,35.16,1.0489,40.02,0
8940966,-0.4119,-0.9337,0.2386,-16.57,-9.26,36.39,1.0480,41.04,0
8940976,-0.4208,-0.9345,0.2375,-16.19,-7.61,36.87,1.0520,40.98,0
8940986,-0.4297,-0.9331,0.2282,-15.87,-5.93,37.23,1.0523,40.91,0
8940996,-0.4267,-0.9355,0.2153,-15.88,-5.44,38.03,1.0505,41.57,0
8941006,-0.4265,-0.9291,0.2087,-16.52,-6.74,40.59,1.0434,44.34,0
8941016,-0.4370,-0.9056,0.2037,-18.48,-8.98,43.83,1.0260,48.41,0
8941026,-0.4482,-0.8802,0.2029,-19.67,-10.69,44.77,1.0083,50.06,0
8941036,-0.4480,-0.8653,0.2038,-20.23,-11.16,44.72,0.9955,50.34,0
8941046,-0.4556,-0.8584,0.2050,-22.02,-10.41,46.09,0.9932,52.13,0
8941056,-0.4687,-0.8510,0.1967,-23.83,-9.52,48.29,0.9912,54.68,0
8941066,-0.4860,-0.8350,0.1877,-26.05,-9.86,51.16,0.9842,58.25,0
8941076,-0.5003,-0.8182,0.1801,-29.58,-10.82,53.32,0.9758,61.93,0
8941086,-0.5062,-0.8100,0.1789,-30.21,-11.24,52.47,0.9718,61.57,0
8941096,-0.5095,-0.8141,0.1820,-29.23,-10.54,49.25,0.9775,58.23,0
8941106,-0.5094,-0.8184,0.1859,-26.43,-9.34,45.67,0.9818,53.58,0
8941116,-0.5142,-0.8142,0.1835,-25.73,-8.97,44.84,0.9803,52.47,0
8941126,-0.5219,-0.8133,0.1859,-25.21,-9.23,43.86,0.9841,51.43,0
8941136,-0.5252,-0.8160,0.1871,-23.82,-8.75,42.03,0.9883,49.09,0
8941146,-0.5273,-0.8147,0.1853,-22.71,-8.26,41.16,0.9881,47.73,0
8941156,-0.5405,-0.8128,0.1775,-23.12,-8.70,41.76,0.9921,48.52,0
8941166,-0.5455,-0.8011,0.1718,-24.54,-9.58,42.67,0.9843,50.15,0
8941176,-0.5445,-0.8008,0.1692,-24.68,-10.40,41.82,0.9831,49.66,0
8941186,-0.5449,-0.8036,0.1767,-23.02,-10.28,38.99,0.9869,46.43,0
8941196,-0.5443,-0.8119,0.1780,-20.21,-9.06,35.09,0.9936,41.49,0
8941206,-0.5480,-0.8220,0.1677,-17.43,-7.76,32.19,1.0020,37.42,0
8941216,-0.5597,-0.8408,0.1500,-15.65,-7.49,30.41,1.0211,35.01,0
8941226,-0.5836,-0.8469,0.1448,-12.80,-9.44,28.18,1.0387,32.36,0
8941236,-0.5930,-0.8514,0.1459,-8.02,-11.21,23.55,1.0477,27.28,0
8941246,-0.6016,-0.8513,0.1526,-2.20,-11.13,17.47,1.0535,20.83,0
8941256,-0.6162,-0.8463,0.1501,0.76,-10.27,13.28,1.0576,16.81,0
8941266,-0.6249,-0.8367,0.1459,1.10,-10.81,11.80,1.0544,16.04,0
8941276,-0.6306,-0.8356,0.1453,1.64,-11.94,9.98,1.0569,15.65,0
8941286,-0.6219,-0.8436,0.1438,5.15,-13.24,5.09,1.0578,15.09,0
8941296,-0.6104,-0.8507,0.1375,10.54,-14.81,-2.59,1.0560,18.37,0
8941306,-0.5895,-0.8679,0.1498,16.23,-17.41,-10.71,1.0598,26.10,0
8941316,-0.5876,-0.8708,0.1649,26.99,-23.50,-27.15,1.0634,44.92,0
8941326,-0.5756,-0.8808,0.1699,33.36,-24.54,-37.00,1.0659,55.53,0
8941336,-0.5619,-0.8954,0.1828,39.60,-25.29,-44.89,1.0728,64.98,0
8941346,-0.5630,-0.9027,0.1980,42.16,-24.98,-47.25,1.0821,68.07,0
8941356,-0.5700,-0.9005,0.1954,42.97,-24.19,-45.89,1.0835,67.36,0
8941366,-0.5713,-0.9029,0.1924,44.53,-25.07,-45.70,1.0857,68.56,0
8941376,-0.5539,-0.9280,0.2066,49.11,-27.83,-48.58,1.1004,74.48,0
8941386,-0.5338,-0.9384,0.2279,54.52,-29.62,-50.09,1.1034,79.74,0
8941396,-0.5291,-0.9241,0.2388,55.92,-28.63,-50.10,1.0913,80.36,0
8941406,-0.5315,-0.9160,0.2329,54.49,-27.63,-51.57,1.0843,79.95,0
8941416,-0.5334,-0.9008,0.2280,59.46,-29.36,-57.51,1.0715,87.78,0
8941426,-0.5246,-0.8944,0.2278,69.50,-32.88,-68.98,1.0617,103.29,0
8941436,-0.5158,-0.9063,0.2432,78.29,-36.85,-83.52,1.0708,120.26,0
8941446,-0.5162,-0.9171,0.2718,86.79,-39.87,-98.33,1.0869,137.08,0
8941456,-0.5085,-0.9252,0.3008,96.63,-40.91,-111.20,1.0977,152.89,0
8941466,-0.4989,-0.9315,0.3361,104.71,-39.52,-115.70,1.1088,160.98,0
8941476,-0.4794,-0.9069,0.3448,105.11,-36.87,-107.40,1.0822,154.73,0
8941486,-0.4692,-0.8588,0.3453,99.95,-37.05,-95.10,1.0377,142.85,0
8941496,-0.4573,-0.8200,0.3832,89.86,-39.83,-87.75,1.0141,131.76,0
8941506,-0.3909,-0.8426,0.4105,85.53,-43.81,-96.95,1.0155,136.51,0
8941516,-0.3547,-0.8591,0.4137,89.48,-41.65,-106.26,1.0174,145.02,0
8941526,-0.3243,-0.8632,0.4210,95.26,-39.33,-115.01,1.0137,154.43,0
8941536,-0.3038,-0.8704,0.4378,99.55,-36.87,-121.39,1.0206,161.26,0
8941546,-0.2859,-0.8672,0.4515,101.82,-33.56,-123.65,1.0187,163.65,0
8941556,-0.2836,-0.8579,0.4659,99.39,-29.71,-121.76,1.0166,159.96,0
8941566,-0.2849,-0.8452,0.4633,96.39,-26.92,-118.44,1.0051,155.06,0
8941576,-0.2811,-0.8269,0.4772,96.08,-27.89,-116.60,0.9952,153.64,0
8941586,-0.2647,-0.8209,0.5011,94.19,-29.30,-115.75,0.9975,152.08,0
8941596,-0.2365,-0.8259,0.5198,96.24,-29.54,-115.49,1.0041,153.21,0
8941606,-0.2055,-0.8322,0.5210,97.59,-28.98,-113.04,1.0031,152.12,0
8941616,-0.1839,-0.8088,0.5366,98.83,-30.21,-109.20,0.9878,150.35,0
8941626,-0.1565,-0.7828,0.5677,97.57,-31.01,-107.16,0.9796,148.21,0
8941636,-0.1251,-0.7646,0.5906,95.51,-28.83,-106.61,0.9742,146.01,0
8941646,-0.1045,-0.7589,0.6016,91.37,-24.33,-104.98,0.9740,141.28,0
8941656,-0.1043,-0.7547,0.6120,86.39,-20.25,-100.56,0.9773,134.11,0
8941666,-0.1122,-0.7472,0.6259,81.07,-16.77,-94.51,0.9812,125.64,0
8941676,-0.1074,-0.7473,0.6255,75.54,-14.04,-88.12,0.9804,116.91,0
8941686,-0.0965,-0.7369,0.6351,71.60,-13.97,-81.47,0.9776,109.36,0
8941696,-0.0690,-0.7077,0.6429,68.01,-15.03,-75.83,0.9586,102.96,0
8941706,-0.0472,-0.6913,0.6610,61.25,-17.40,-71.46,0.9576,95.71,0
8941716,-0.0190,-0.6901,0.6808,56.81,-17.33,-70.72,0.9696,92.35,0
8941726,0.0104,-0.6932,0.6890,52.73,-15.68,-67.24,0.9774,86.87,0
8941736,0.0224,-0.6889,0.6966,48.31,-13.62,-62.28,0.9800,79.99,0
8941746,0.0373,-0.6833,0.7176,44.43,-11.59,-57.95,0.9916,73.94,0
8941756,0.0561,-0.6779,0.7277,40.59,-8.50,-53.87,0.9961,67.99,0
8941766,0.0663,-0.6689,0.7322,37.04,-5.76,-49.53,0.9940,62.12,0
8941776,0.0610,-0.6710,0.7347,33.21,-3.48,-45.66,0.9969,56.56,0
8941786,0.0493,-0.6807,0.7346,30.52,-1.92,-42.28,1.0027,52.18,0
8941796,0.0437,-0.6748,0.7370,29.22,-1.19,-38.68,1.0002,48.48,0
8941806,0.0460,-0.6616,0.7385,27.51,-0.58,-34.52,0.9925,44.14,0
8941816,0.0498,-0.6512,0.7355,24.59,0.39,-29.56,0.9836,38.45,0
8941826,0.0548,-0.6467,0.7411,21.20,1.42,-25.10,0.9851,32.88,0
8941836,0.0684,-0.6366,0.7487,17.73,2.40,-20.78,0.9851,27.42,0
8941846,0.0815,-0.6161,0.7614,13.14,4.16,-15.12,0.9829,20.46,0
8941856,0.0965,-0.5933,0.7791,7.08,7.68,-7.26,0.9840,12.72,0
8941866,0.1031,-0.5739,0.7897,-1.64,13.05,5.74,0.9817,14.35,0
8941876,0.1005,-0.5455,0.7878,-14.77,18.03,24.58,0.9635,33.87,0
8941886,0.0893,-0.5359,0.7793,-31.45,22.08,44.32,0.9500,58.66,0
8941896,0.0658,-0.5566,0.7697,-46.85,31.82,75.41,0.9521,94.31,0
8941906,0.0336,-0.5525,0.7665,-69.17,36.03,90.94,0.9455,119.80,0
8941916,-0.0123,-0.5313,0.7631,-81.29,41.28,106.38,0.9299,140.10,0
8941926,-0.0748,-0.5177,0.7285,-93.48,47.99,116.77,0.8968,157.09,0
8941936,-0.1356,-0.5322,0.6744,-102.79,51.88,117.90,0.8697,164.79,0
8941946,-0.1750,-0.5655,0.6158,-109.45,49.77,114.90,0.8542,166.31,0
8941956,-0.1873,-0.6012,0.5812,-116.44,43.09,114.44,0.8569,168.85,0
8941966,-0.2206,-0.6608,0.5567,-127.87,36.85,117.07,0.8918,177.24,0
8941976,-0.2572,-0.7493,0.5310,-135.35,32.51,115.68,0.9537,180.99,0
8941986,-0.2787,-0.8407,0.5062,-133.79,29.49,108.05,1.0202,174.48,0
8941996,-0.2948,-0.9038,0.4840,-126.39,25.20,98.88,1.0668,162.43,0
8942006,-0.3086,-0.9348,0.4770,-119.53,19.01,90.88,1.0939,151.35,0
8942016,-0.3279,-0.9705,0.4612,-114.60,12.35,81.80,1.1234,141.34,0
8942026,-0.3339,-1.0059,0.4662,-104.12,4.81,69.16,1.1578,125.09,0
8942036,-0.3240,-1.0323,0.4674,-90.15,-2.34,55.27,1.1786,105.77,0
8942046,-0.3020,-1.0417,0.4537,-76.68,-10.52,44.16,1.1757,89.11,0
8942056,-0.2883,-1.0411,0.4503,-65.50,-18.93,34.50,1.1704,76.41,0
8942066,-0.2803,-1.0397,0.4472,-53.95,-26.33,22.47,1.1660,64.10,0
8942076,-0.2669,-1.0456,0.4453,-39.94,-31.21,6.73,1.1674,51.13,0
8942086,-0.2170,-1.0856,0.4389,-24.55,-34.02,-23.24,1.1909,47.96,0
8942096,-0.1865,-1.0829,0.4432,5.37,-39.25,-32.88,1.1849,51.49,0
8942106,-0.1635,-1.0541,0.4626,21.72,-40.59,-42.38,1.1627,62.57,0
8942116,-0.1421,-1.0251,0.4912,38.87,-39.15,-53.78,1.1456,77.04,0
8942126,-0.1085,-1.0088,0.4989,53.00,-37.28,-63.13,1.1307,90.46,0
8942136,-0.0668,-1.0110,0.5103,65.10,-36.20,-68.51,1.1345,101.20,0
8942146,-0.0266,-1.0192,0.5240,75.40,-34.21,-68.35,1.1463,107.36,0
8942156,-0.0055,-1.0055,0.5325,82.01,-32.03,-62.98,1.1378,108.25,0
8942166,0.0000,-0.9819,0.5435,85.14,-30.03,-55.34,1.1223,105.89,0
8942176,-0.0246,-0.9834,0.5517,88.81,-27.41,-49.54,1.1279,105.32,0
8942186,-0.0492,-0.9902,0.5516,99.16,-25.83,-48.31,1.1346,113.29,0
8942196,-0.0486,-1.0221,0.5584,116.31,-25.62,-50.64,1.1657,129.42,0
8942206,0.1402,-1.0191,0.5264,144.80,-23.93,-45.08,1.1556,153.53,0
8942216,-0.1867,-0.8060,0.6081,154.18,-20.14,-38.26,1.0267,160.12,0
8942226,-0.0709,-0.9157,0.5700,136.33,-19.25,-47.16,1.0809,145.53,0
8942236,-0.0154,-0.9902,0.6105,158.51,-15.69,-55.11,1.1634,168.54,0
8942246,-0.0515,-1.0018,0.5913,171.64,-7.91,-58.63,1.1644,181.55,0
8942256,-0.1040,-1.0501,0.5648,188.92,-8.35,-58.31,1.1969,197.89,0
8942266,-0.1378,-0.7807,0.6010,246.65,-19.05,-63.76,0.9948,255.46,0
8942276,-0.0105,-0.8414,0.7271,249.87,-23.51,-68.18,1.1121,260.07,0
8942286,-0.0286,-0.7607,0.7269,246.61,-10.39,-90.26,1.0525,262.81,0
8942296,-0.1348,-0.8658,0.7721,284.69,-7.75,-100.00,1.1679,301.84,0
8942306,-0.1693,-0.5560,0.7303,286.69,-12.90,-103.52,0.9333,305.08,0
8942316,-0.0835,-0.4483,0.7482,286.51,-2.65,-103.83,0.8762,304.75,0
8942326,0.0223,-0.4281,0.7849,278.97,5.44,-108.89,0.8943,299.52,0
8942336,0.0678,-0.4197,0.8196,269.12,9.32,-116.88,0.9233,293.55,0
8942346,0.0453,-0.3575,0.8409,270.81,13.50,-123.60,0.9148,297.99,0
8942356,-0.0295,-0.3004,0.8346,266.22,19.83,-125.14,0.8875,294.83,0
8942366,-0.0573,-0.2163,0.8462,264.75,22.21,-125.13,0.8753,293.67,0
8942376,-0.0765,-0.1784,0.8783,271.40,21.63,-128.49,0.8995,301.05,0
8942386,-0.2539,-0.0961,0.8211,274.03,22.38,-132.83,0.8648,305.35,0
8942396,-0.1798,-0.0360,0.8515,236.54,35.54,-141.39,0.8710,277.86,0
8942406,0.0474,0.1308,0.8415,249.94,36.58,-136.97,0.8529,287.35,0
8942416,0.1406,0.1439,0.9145,244.77,36.76,-126.70,0.9364,278.06,0
8942426,0.1147,0.2276,0.9428,238.64,41.20,-111.62,0.9766,266.65,0
8942436,0.0557,0.2722,0.8806,224.23,48.05,-99.63,0.9234,250.02,0
8942446,-0.0147,0.3337,0.8489,193.89,59.46,-88.53,0.9123,221.28,0
8942456,0.0046,0.3971,0.8587,166.85,71.46,-76.78,0.9461,197.08,0
8942466,0.1868,0.5956,0.9915,152.83,74.50,-57.76,1.1716,179.56,0
8942476,0.1696,0.5648,0.9987,173.57,63.39,0.96,1.1598,184.78,0
8942486,0.1274,0.4975,1.0153,71.75,66.74,25.52,1.1378,101.26,0
8942496,0.1248,0.4575,1.0807,3.97,73.39,47.05,1.1801,87.26,0
8942506,0.0806,0.3286,1.0019,-86.64,82.79,63.06,1.0575,135.42,0
8942516,-0.0401,0.2289,0.9342,-119.07,83.25,73.52,0.9627,162.83,0
8942526,-0.1955,0.1877,0.9348,-118.68,80.70,77.68,0.9733,163.19,0
8942536,-0.2705,0.1128,0.9294,-112.28,80.32,77.81,0.9745,158.46,0
8942546,-0.2846,0.0545,0.9024,-104.22,82.01,75.03,0.9478,152.37,0
8942556,-0.2901,0.0193,0.9580,-78.14,80.96,72.67,1.0012,133.94,0
8942566,-0.2289,-0.0037,0.9654,-50.86,78.54,68.50,0.9921,115.96,0
8942576,-0.1376,0.0509,1.0174,-19.09,73.05,63.18,1.0279,98.45,0
8942586,-0.0839,0.0783,1.0779,-26.30,74.26,60.14,1.0840,99.11,0
8942596,-0.0646,0.1408,1.0076,-29.54,69.66,60.91,1.0194,97.13,0
8942606,-0.1226,0.1754,1.0534,-26.84,61.91,63.96,1.0749,92.97,0
8942616,-0.1848,0.2098,1.0165,-41.48,57.51,65.49,1.0543,96.53,0
8942626,-0.2379,0.1997,0.9788,-58.15,56.74,67.05,1.0269,105.34,0
8942636,-0.2560,0.1089,0.9407,-71.94,59.05,70.34,0.9809,116.67,0
8942646,-0.1905,0.0804,0.9912,-76.04,57.73,71.31,1.0126,119.16,0
8942656,-0.1776,0.1260,0.9357,-96.78,56.62,72.30,0.9607,133.42,0
8942666,-0.1812,0.1101,0.9649,-104.76,54.83,75.94,0.9879,140.53,0
8942676,-0.1454,0.1012,1.0013,-79.18,46.52,93.20,1.0168,130.84,0
8942686,-0.1318,0.0464,0.9905,-67.53,41.83,98.87,1.0004,126.82,0
8942696,-0.2010,0.0365,0.9418,-90.56,41.48,97.96,0.9637,139.71,0
8942706,-0.2657,0.0607,0.9471,-98.34,37.77,96.40,0.9855,142.79,0
8942716,-0.2828,0.0888,0.8966,-100.08,34.93,99.03,0.9444,145.07,0
8942726,-0.2872,0.0574,0.8738,-82.34,32.74,106.88,0.9216,138.83,0
8942736,-0.2523,-0.0325,0.9160,-47.36,28.95,114.81,0.9506,127.53,0
8942746,-0.2348,-0.0888,0.9112,-48.04,29.65,114.82,0.9451,127.94,0
8942756,-0.2412,-0.0583,0.9250,-74.94,33.78,110.81,0.9577,137.97,0
8942766,-0.2461,-0.0423,0.9118,-85.52,35.16,109.94,0.9454,143.66,0
8942776,-0.2520,-0.0509,0.9160,-79.73,34.42,111.46,0.9514,141.30,0
8942786,-0.2359,-0.1407,0.9749,-86.41,33.14,106.58,1.0128,141.15,0
8942796,-0.2783,-0.2325,1.0198,-101.05,26.78,93.34,1.0823,140.15,0
8942806,-0.2854,-0.1528,0.9658,-70.25,12.48,84.63,1.0186,110.69,0
8942816,-0.3078,-0.1385,0.9087,-16.58,-1.79,83.40,0.9694,85.05,0
8942826,-0.3556,-0.1938,0.9574,1.59,-8.42,78.94,1.0396,79.41,0
8942836,-0.3415,-0.1701,0.9941,-32.52,-5.83,69.26,1.0648,76.73,0
8942846,-0.3153,-0.1224,0.9657,-64.30,-2.23,61.80,1.0232,89.21,0
8942856,-0.3050,-0.1618,0.9694,-65.43,-2.18,55.98,1.0291,86.14,0
8942866,-0.4292,-0.1739,0.9341,-46.53,-5.87,41.97,1.0426,62.94,0
8942876,-0.4164,-0.2178,0.9571,-51.35,-4.13,32.63,1.0662,60.98,0
8942886,-0.3556,-0.2059,1.0013,-55.37,-4.67,26.13,1.0823,61.40,0
8942896,-0.3339,-0.2058,0.9952,-46.33,-6.55,22.79,1.0697,52.05,0
8942906,-0.3489,-0.2113,0.9732,-29.48,-10.26,20.04,1.0552,37.09,0
8942916,-0.3443,-0.1921,0.9707,-13.11,-14.81,16.82,1.0477,25.96,0
