time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8416276,0.2012,-0.0996,0.9864,137.01,49.71,-99.86,1.0116,176.67,1
8416286,0.2003,-0.0840,0.9943,129.51,49.76,-92.45,1.0178,166.72,1
8416296,0.1923,-0.0412,1.0068,122.72,49.02,-85.30,1.0258,157.28,1
8416306,0.1879,0.0165,1.0159,111.64,47.76,-75.05,1.0333,142.75,1
8416316,0.1820,0.0579,1.0218,95.28,46.64,-63.01,1.0395,123.38,1
8416326,0.1754,0.0635,1.0234,78.16,46.02,-51.68,1.0402,104.39,1
8416336,0.1554,0.0661,1.0213,62.14,45.01,-40.03,1.0352,86.55,1
8416346,0.1275,0.0613,1.0068,48.42,43.54,-29.81,1.0167,71.62,1
8416356,0.1060,0.0270,0.9987,37.73,41.09,-22.21,1.0046,60.04,1
8416366,0.0881,0.0018,0.9947,30.56,38.12,-14.43,0.9986,50.94,1
8416376,0.1131,0.0168,0.9901,24.85,34.40,0.82,0.9966,42.44,1
8416386,0.1332,0.0134,0.9955,9.40,33.23,4.83,1.0045,34.87,1
8416396,0.1415,0.0007,0.9987,0.77,31.67,8.35,1.0087,32.76,1
8416406,0.1543,-0.0123,1.0105,-7.56,29.67,13.70,1.0223,33.55,1
8416416,0.1546,-0.0216,1.0200,-17.96,28.32,22.13,1.0319,40.18,1
8416426,0.1500,-0.0085,1.0230,-27.84,26.63,33.01,1.0340,50.73,1
8416436,0.1396,0.0129,1.0247,-38.80,25.87,41.82,1.0342,62.63,1
8416446,0.1288,0.0135,1.0095,-52.43,25.75,47.89,1.0178,75.53,1
8416456,0.1371,-0.0138,1.0140,-66.48,24.93,54.49,1.0233,89.50,1
8416466,0.1424,-0.0619,1.0248,-78.55,26.89,61.99,1.0365,103.62,1
8416476,0.1221,-0.1209,1.0155,-87.66,31.12,68.50,1.0300,115.51,1
8416486,0.0918,-0.1689,1.0087,-90.80,33.30,72.54,1.0269,120.89,1
8416496,0.0896,-0.1924,1.0142,-89.18,33.17,75.15,1.0362,121.24,1
8416506,0.0843,-0.2025,1.0149,-91.85,31.74,81.30,1.0384,126.70,1
8416516,0.0646,-0.2186,0.9974,-100.77,28.98,90.10,1.0232,138.25,1
8416526,0.0382,-0.2212,0.9823,-106.38,26.24,95.45,1.0076,145.31,1
8416536,0.0267,-0.2360,0.9650,-107.18,24.56,96.56,0.9938,146.33,1
8416546,0.0108,-0.2582,0.9424,-105.93,22.58,94.32,0.9772,143.62,1
8416556,-0.0064,-0.2959,0.9471,-99.02,18.88,86.90,0.9922,133.09,1
8416566,0.0182,-0.3401,0.9549,-89.12,15.03,80.56,1.0138,121.07,1
8416576,-0.0001,-0.3467,0.9445,-82.75,8.86,82.53,1.0061,117.21,1
8416586,-0.0108,-0.3343,0.9418,-81.69,2.67,84.32,0.9994,117.43,1
8416596,-0.0215,-0.3205,0.9417,-83.73,-2.73,87.92,0.9950,121.44,1
8416606,-0.0273,-0.3109,0.9401,-90.28,-6.17,94.49,0.9906,130.83,1
8416616,-0.0323,-0.3179,0.9274,-99.80,-9.26,101.40,0.9809,142.57,1
8416626,-0.0301,-0.3354,0.9252,-105.47,-13.20,103.07,0.9846,148.06,1
8416636,-0.0029,-0.3623,0.9349,-105.18,-15.43,99.01,1.0027,145.27,1
8416646,0.0141,-0.3852,0.9379,-100.27,-16.25,91.10,1.0140,136.44,1
8416656,0.0123,-0.4230,0.9308,-94.44,-17.45,82.70,1.0224,126.74,1
8416666,0.0016,-0.4661,0.9200,-91.76,-20.37,78.83,1.0313,122.67,1
8416676,-0.0076,-0.4979,0.9121,-90.53,-24.82,79.29,1.0391,122.88,1
8416686,-0.0095,-0.5111,0.9139,-90.21,-29.04,82.17,1.0471,125.43,1
8416696,-0.0130,-0.5155,0.9087,-91.95,-32.10,86.57,1.0448,130.31,1
8416706,-0.0034,-0.4969,0.9046,-93.58,-35.76,89.37,1.0321,134.25,1
8416716,0.0166,-0.4703,0.9128,-93.00,-36.88,84.97,1.0270,131.26,1
8416726,0.0317,-0.4779,0.9098,-86.64,-33.67,72.18,1.0282,117.69,1
8416736,0.0274,-0.5047,0.8951,-81.73,-30.47,59.45,1.0279,105.56,1
8416746,0.0084,-0.5344,0.8793,-80.64,-29.54,51.35,1.0290,100.06,1
8416756,-0.0243,-0.5702,0.8666,-79.69,-31.03,45.73,1.0377,96.97,1
8416766,-0.0160,-0.5968,0.8627,-76.49,-34.74,41.55,1.0491,93.73,1
8416776,0.0076,-0.6206,0.8599,-73.15,-35.54,44.77,1.0605,92.83,1
8416786,0.0205,-0.6305,0.8558,-69.69,-36.08,47.61,1.0632,91.79,1
8416796,0.0118,-0.6308,0.8458,-65.14,-36.38,47.37,1.0552,88.38,1
8416806,0.0059,-0.6430,0.8213,-59.19,-35.91,44.29,1.0430,82.19,1
8416816,0.0103,-0.6611,0.8032,-51.59,-37.22,38.80,1.0404,74.51,1
8416826,0.0158,-0.6621,0.8030,-43.59,-38.68,31.63,1.0409,66.31,1
8416836,0.0173,-0.6677,0.7963,-36.19,-38.86,24.19,1.0393,58.35,1
8416846,0.0176,-0.6638,0.7935,-29.42,-39.84,18.61,1.0346,52.90,1
8416856,0.0201,-0.6571,0.7935,-23.79,-40.71,14.92,1.0304,49.46,1
8416866,0.0188,-0.6481,0.7932,-20.12,-40.39,13.75,1.0245,47.17,1
8416876,0.0048,-0.6389,0.7850,-17.54,-38.75,14.59,1.0122,44.96,1
8416886,-0.0046,-0.6329,0.7776,-19.28,-36.44,18.01,1.0026,44.98,1
8416896,-0.0021,-0.6281,0.7702,-22.41,-35.09,23.01,0.9939,47.57,1
8416906,-0.0183,-0.6245,0.7665,-22.43,-33.93,25.66,0.9889,48.09,1
8416916,0.0064,-0.6411,0.7619,-23.76,-32.17,24.91,0.9957,47.12,1
8416926,0.0279,-0.6605,0.7566,-24.44,-32.26,22.94,1.0047,46.52,1
8416936,0.0481,-0.6703,0.7620,-21.98,-32.58,19.92,1.0160,44.06,1
8416946,0.0659,-0.6669,0.7797,-19.37,-32.46,18.03,1.0281,41.88,1
8416956,0.0807,-0.6673,0.7794,-19.16,-32.32,18.93,1.0292,42.07,1
8416966,0.0654,-0.6821,0.7786,-25.59,-29.87,20.62,1.0372,44.41,1
8416976,0.0402,-0.6888,0.7685,-25.08,-28.38,21.16,1.0328,43.38,1
8416986,0.0295,-0.6962,0.7627,-22.99,-27.09,20.09,1.0331,40.81,1
8416996,-0.0060,-0.6834,0.7611,-18.72,-25.73,17.95,1.0229,36.53,1
8417006,0.0085,-0.6824,0.7444,-15.25,-24.69,14.68,1.0099,32.53,1
8417016,0.0264,-0.6804,0.7438,-13.42,-24.59,11.43,1.0084,30.25,1
8417026,0.0478,-0.6819,0.7483,-12.99,-24.19,8.98,1.0135,28.89,1
8417036,0.0583,-0.6912,0.7460,-14.69,-23.62,8.66,1.0186,29.13,1
8417046,0.0518,-0.6910,0.7411,-15.35,-22.35,8.80,1.0146,28.50,1
8417056,0.0456,-0.6994,0.7362,-15.60,-20.75,8.39,1.0165,27.28,1
8417066,0.0388,-0.7049,0.7331,-15.09,-20.68,8.68,1.0178,27.03,1
8417076,0.0304,-0.7107,0.7388,-14.49,-20.68,9.03,1.0255,26.81,1
8417086,0.0179,-0.7084,0.7360,-12.19,-19.78,8.58,1.0217,24.76,1
8417096,-0.0176,-0.6996,0.7335,-10.53,-19.41,8.19,1.0138,23.55,1
8417106,-0.0254,-0.7026,0.7311,-9.74,-19.51,7.60,1.0143,23.10,1
8417116,-0.0092,-0.7030,0.7294,-9.55,-20.62,7.04,1.0131,23.79,1
8417126,0.0041,-0.7060,0.7260,-9.24,-22.19,6.39,1.0126,24.87,1
8417136,0.0261,-0.7039,0.7306,-11.34,-24.11,6.56,1.0149,27.44,1
8417146,0.0609,-0.7107,0.7367,-16.65,-25.53,6.82,1.0254,31.24,1
8417156,0.0674,-0.7185,0.7391,-18.44,-28.82,7.14,1.0329,34.95,1
8417166,0.0682,-0.7236,0.7455,-16.91,-30.35,7.63,1.0412,35.57,1
8417176,0.0681,-0.7149,0.7483,-15.16,-30.78,8.29,1.0371,35.30,1
8417186,0.0622,-0.7126,0.7410,-16.01,-30.98,8.65,1.0299,35.93,1
8417196,0.0606,-0.7064,0.7406,-15.98,-31.95,8.68,1.0253,36.76,1
8417206,0.0632,-0.7038,0.7383,-16.15,-33.21,7.93,1.0220,37.77,1
8417216,0.0822,-0.7030,0.7304,-18.08,-34.24,7.48,1.0171,39.43,1
8417226,0.0928,-0.7165,0.7299,-23.95,-34.69,8.44,1.0270,42.99,1
8417236,0.1037,-0.7309,0.7210,-22.27,-35.30,10.27,1.0319,42.98,1
8417246,0.0983,-0.7397,0.7125,-20.27,-35.32,11.97,1.0317,42.45,1
8417256,0.0920,-0.7316,0.7039,-18.84,-35.85,13.13,1.0194,42.57,1
8417266,0.0863,-0.7199,0.6981,-19.40,-37.31,13.21,1.0065,44.08,1
8417276,0.0729,-0.7082,0.6916,-20.17,-38.55,13.01,0.9925,45.41,1
8417286,0.0650,-0.7183,0.6866,-21.75,-39.12,11.67,0.9958,46.26,1
8417296,0.0764,-0.7333,0.6939,-21.78,-39.93,9.27,1.0125,46.41,1
8417306,0.0999,-0.7469,0.6852,-21.11,-39.69,6.61,1.0185,45.44,1
8417316,0.1185,-0.7546,0.6737,-20.02,-39.23,4.35,1.0185,44.25,1
8417326,0.1185,-0.7619,0.6700,-24.43,-39.34,2.70,1.0215,46.39,1
8417336,0.1166,-0.7571,0.6698,-26.19,-38.75,2.26,1.0175,46.83,1
8417346,0.1064,-0.7619,0.6663,-23.66,-38.08,0.94,1.0177,44.84,1
8417356,0.1184,-0.7688,0.6562,-20.49,-35.82,-0.60,1.0177,41.27,1
8417366,0.1246,-0.7712,0.6571,-17.71,-35.31,-1.80,1.0208,39.54,1
8417376,0.1318,-0.7691,0.6495,-16.79,-34.52,-1.99,1.0153,38.44,1
8417386,0.1203,-0.7611,0.6512,-16.95,-33.03,-2.10,1.0088,37.19,1
8417396,0.1148,-0.7634,0.6411,-16.30,-31.08,-2.70,1.0035,35.20,1
8417406,0.1220,-0.7668,0.6381,-13.63,-29.93,-4.07,1.0050,33.14,1
8417416,0.1406,-0.7678,0.6331,-11.88,-29.28,-5.24,1.0051,32.03,1
8417426,0.1465,-0.7647,0.6288,-12.01,-28.64,-5.36,1.0008,31.52,1
8417436,0.1460,-0.7643,0.6260,-12.57,-27.85,-4.85,0.9986,30.94,1
8417446,0.1502,-0.7587,0.6308,-13.06,-26.29,-4.25,0.9981,29.65,1
8417456,0.1620,-0.7558,0.6369,-13.52,-24.32,-3.46,1.0015,28.04,1
8417466,0.1809,-0.7656,0.6404,-14.18,-22.96,-2.81,1.0144,27.13,1
8417476,0.1942,-0.7788,0.6341,-13.75,-22.59,-2.34,1.0229,26.55,1
8417486,0.1833,-0.7798,0.6265,-13.05,-22.79,-1.42,1.0170,26.30,1
8417496,0.1760,-0.7810,0.6294,-13.60,-22.87,-0.20,1.0184,26.61,1
8417506,0.1814,-0.7895,0.6214,-14.32,-23.05,1.13,1.0210,27.16,1
8417516,0.1891,-0.7902,0.6183,-13.88,-22.79,1.58,1.0211,26.73,1
8417526,0.2280,-0.7876,0.6324,-13.27,-21.60,1.44,1.0355,25.40,1
8417536,0.4716,-0.8102,0.6664,-13.84,-20.36,0.67,1.1502,24.63,1
8417546,0.2742,-0.7407,0.6677,-16.98,-11.69,7.03,1.0342,21.78,1
8417556,0.1260,-0.7460,0.6213,-15.75,-1.78,2.30,0.9790,16.02,1
8417566,0.0504,-0.7743,0.5571,-12.98,-4.70,-2.09,0.9552,13.96,1
8417576,0.1713,-0.8082,0.5656,-12.64,-13.11,-0.17,1.0013,18.21,1
8417586,0.2360,-0.7695,0.6153,-11.57,-11.34,2.53,1.0131,16.40,1
8417596,0.1214,-0.7631,0.6019,-8.54,3.78,-1.94,0.9794,9.54,1
8417606,0.0305,-0.8077,0.5411,-5.24,7.26,-3.64,0.9727,9.67,1
8417616,-0.0013,-0.8296,0.5175,-5.09,-4.34,3.92,0.9778,7.75,1
8417626,0.0571,-0.8097,0.5342,-4.65,-14.45,14.56,0.9717,21.03,1
8417636,0.1382,-0.7702,0.5530,-5.69,-17.80,22.13,0.9582,28.96,1
8417646,0.1640,-0.7353,0.5781,-9.02,-18.23,25.06,0.9496,32.27,1
8417656,0.1659,-0.7122,0.6009,-13.33,-18.32,27.14,0.9465,35.36,1
8417666,0.1646,-0.7024,0.6127,-20.51,-17.72,30.71,0.9465,40.96,1
8417676,0.1768,-0.7029,0.6142,-27.21,-16.05,34.41,0.9501,46.72,1
8417686,0.1786,-0.7101,0.6129,-32.99,-13.29,36.79,0.9549,51.17,1
8417696,0.1679,-0.7225,0.6036,-37.35,-9.56,37.91,0.9563,54.06,1
8417706,0.1446,-0.7316,0.5818,-40.84,-5.64,39.85,0.9459,57.33,1
8417716,0.1278,-0.7379,0.5626,-45.16,-3.18,44.14,0.9367,63.22,1
8417726,0.1126,-0.7349,0.5431,-51.07,-1.46,51.15,0.9207,72.30,1
8417736,0.0993,-0.7380,0.5310,-58.62,3.26,71.25,0.9146,92.32,1
8417746,0.1016,-0.7430,0.5264,-76.93,5.35,83.23,0.9162,113.46,1
8417756,0.0892,-0.7568,0.5122,-84.27,7.60,94.47,0.9181,126.83,1
8417766,0.0699,-0.7652,0.5014,-90.42,8.79,102.56,0.9175,137.01,1
8417776,0.0490,-0.7759,0.4890,-94.78,11.79,106.54,0.9184,143.08,1
8417786,0.0060,-0.7794,0.4687,-98.74,15.85,108.55,0.9095,147.59,1
8417796,-0.0316,-0.8009,0.4267,-103.44,20.12,109.75,0.9080,152.15,1
8417806,-0.0730,-0.8549,0.3897,-107.13,23.87,111.06,0.9424,156.14,1
8417816,-0.1146,-0.9137,0.3553,-106.63,24.25,112.65,0.9870,156.99,1
8417826,-0.1584,-0.9491,0.3295,-105.57,22.53,113.47,1.0171,156.61,1
8417836,-0.1856,-0.9624,0.3200,-103.21,20.90,113.79,1.0311,155.04,1
8417846,-0.1845,-0.9875,0.3092,-99.67,20.30,111.35,1.0511,150.82,1
8417856,-0.1804,-1.0193,0.2839,-96.08,19.08,108.16,1.0734,145.93,1
8417866,-0.1874,-1.0252,0.2782,-90.89,16.00,104.88,1.0787,139.70,1
8417876,-0.1872,-1.0239,0.2788,-86.18,13.75,100.11,1.0776,132.81,1
8417886,-0.1918,-1.0225,0.2679,-81.47,13.35,93.53,1.0743,124.75,1
8417896,-0.2029,-1.0326,0.2525,-76.96,14.64,85.97,1.0822,116.31,1
8417906,-0.2258,-1.0476,0.2385,-73.35,15.56,80.42,1.0979,109.95,1
8417916,-0.2413,-1.0535,0.2465,-67.54,15.33,76.59,1.1086,103.26,1
8417926,-0.2446,-1.0429,0.2540,-62.20,16.00,68.22,1.1009,93.69,1
8417936,-0.2284,-1.0536,0.2636,-50.76,20.34,61.05,1.1098,81.96,1
8417946,-0.1939,-1.0639,0.2761,-42.58,24.46,53.50,1.1161,72.61,1
8417956,-0.1653,-1.0690,0.2948,-34.81,30.18,46.00,1.1212,65.10,1
8417966,-0.1515,-1.0594,0.3054,-26.85,36.55,39.00,1.1129,59.81,1
8417976,-0.1562,-1.0544,0.3100,-19.99,42.67,32.35,1.1101,57.15,1
8417986,-0.1573,-1.0473,0.3009,-15.86,48.20,28.60,1.1009,58.25,1
8417996,-0.1729,-1.0213,0.2907,-11.36,52.58,25.72,1.0758,59.62,1
8418006,-0.1952,-1.0143,0.2792,-8.68,55.64,20.37,1.0699,59.89,1
8418016,-0.2067,-1.0156,0.2606,-3.59,57.09,14.05,1.0687,58.91,1
8418026,-0.1970,-1.0328,0.2525,-2.14,58.37,9.08,1.0813,59.11,1
8418036,-0.1773,-1.0330,0.2478,0.70,58.44,6.07,1.0770,58.76,1
8418046,-0.1677,-1.0177,0.2518,2.33,57.74,3.76,1.0618,57.91,1
8418056,-0.1790,-1.0129,0.2415,2.06,56.79,1.76,1.0566,56.85,1
8418066,-0.1826,-1.0087,0.2354,2.32,53.74,1.13,1.0517,53.80,1
8418076,-0.1798,-0.9985,0.2408,1.24,49.53,0.94,1.0427,49.56,1
8418086,-0.1809,-1.0027,0.2408,0.14,46.32,-1.36,1.0469,46.34,1
8418096,-0.1772,-0.9991,0.2398,3.56,44.18,-3.44,1.0426,44.46,1
8418106,-0.1871,-0.9855,0.2395,5.77,43.09,-5.77,1.0313,43.85,1
8418116,-0.2128,-0.9813,0.2198,7.66,43.02,-10.23,1.0279,44.88,1
8418126,-0.2219,-0.9792,0.2081,11.54,41.99,-21.14,1.0254,48.41,1
8418136,-0.2332,-0.9816,0.1967,18.59,40.60,-25.31,1.0279,51.33,1
8418146,-0.2417,-0.9816,0.1809,19.40,38.59,-27.68,1.0270,51.30,1
8418156,-0.2504,-0.9852,0.1752,18.98,34.48,-28.98,1.0315,48.87,1
8418166,-0.2530,-0.9869,0.1756,17.87,29.62,-28.95,1.0339,45.10,1
8418176,-0.2562,-0.9855,0.1768,16.52,25.11,-28.17,1.0335,41.19,1
8418186,-0.2505,-0.9774,0.1808,15.98,20.89,-27.32,1.0250,37.92,1
8418196,-0.2526,-0.9716,0.1842,15.38,17.18,-27.16,1.0207,35.63,1
8418206,-0.2379,-0.9698,0.1908,14.61,14.07,-27.39,1.0166,34.08,1
8418216,-0.2176,-0.9672,0.2060,15.44,12.38,-28.26,1.0125,34.50,1
8418226,-0.2006,-0.9622,0.2112,15.86,13.02,-28.56,1.0053,35.16,1
8418236,-0.1884,-0.9531,0.2160,16.69,14.16,-29.40,0.9953,36.65,1
8418246,-0.1768,-0.9488,0.2177,16.80,15.55,-30.51,0.9894,38.14,1
8418256,-0.1711,-0.9438,0.2226,16.52,17.19,-31.81,0.9847,39.75,1
8418266,-0.1764,-0.9419,0.2254,16.69,19.04,-33.86,0.9845,42.28,1
8418276,-0.1798,-0.9420,0.2215,16.43,20.53,-35.11,0.9842,43.87,1
8418286,-0.1850,-0.9474,0.2153,14.33,20.38,-33.55,0.9890,41.79,1
8418296,-0.1753,-0.9508,0.2197,9.98,19.41,-27.96,0.9915,35.46,1
8418306,-0.1768,-0.9465,0.2300,4.56,18.90,-22.16,0.9899,29.48,1
8418316,-0.1810,-0.9380,0.2396,2.37,18.96,-21.42,0.9849,28.70,1
8418326,-0.1668,-0.9398,0.2451,2.60,20.10,-24.68,0.9854,31.93,1
8418336,-0.1445,-0.9550,0.2470,2.77,20.99,-26.71,0.9969,34.09,1
8418346,-0.1303,-0.9826,0.2495,-0.81,20.46,-24.65,1.0221,32.04,1
8418356,-0.1392,-0.9985,0.2477,-4.62,18.51,-19.63,1.0381,27.37,1
8418366,-0.1479,-1.0105,0.2409,-7.91,16.48,-12.54,1.0493,22.16,1
8418376,-0.1617,-1.0096,0.2299,-10.40,13.98,-6.15,1.0480,18.48,1
8418386,-0.1705,-1.0111,0.2214,-11.25,11.73,-2.95,1.0490,16.52,1
8418396,-0.1702,-1.0209,0.2141,-11.97,9.80,0.88,1.0569,15.50,1
8418406,-0.1764,-1.0262,0.2074,-12.34,8.04,5.27,1.0617,15.64,1
8418416,-0.1823,-1.0330,0.2014,-11.76,6.28,9.35,1.0681,16.28,1
8418426,-0.1896,-1.0342,0.1987,-10.94,4.27,13.56,1.0701,17.94,1
8418436,-0.2013,-1.0303,0.1976,-10.25,1.83,17.75,1.0682,20.57,1
8418446,-0.2073,-1.0226,0.2040,-9.75,-0.86,20.67,1.0632,22.87,1
8418456,-0.2029,-1.0093,0.2101,-8.99,-2.83,22.74,1.0507,24.62,1
8418466,-0.1900,-1.0057,0.2139,-9.04,-3.95,24.48,1.0456,26.39,1
8418476,-0.1835,-1.0027,0.2189,-8.99,-4.64,26.04,1.0426,27.93,1
8418486,-0.1749,-1.0045,0.2228,-8.94,-4.59,27.74,1.0437,29.50,1
8418496,-0.1698,-1.0113,0.2214,-9.27,-4.01,31.47,1.0491,33.05,1
8418506,-0.1946,-1.0032,0.2209,-10.92,-4.25,38.05,1.0455,39.81,1
8418516,-0.1962,-0.9984,0.2212,-12.55,-5.41,46.66,1.0412,48.62,1
8418526,-0.1973,-0.9918,0.2191,-11.66,-5.43,47.27,1.0347,48.99,1
8418536,-0.1981,-0.9810,0.2229,-9.64,-4.87,45.75,1.0254,47.00,1
8418546,-0.1992,-0.9727,0.2192,-8.73,-2.78,43.66,1.0168,44.61,1
8418556,-0.2126,-0.9717,0.2121,-8.79,-0.70,42.33,1.0171,43.24,1
8418566,-0.2301,-0.9635,0.2028,-9.03,0.03,41.85,1.0111,42.81,1
8418576,-0.2475,-0.9574,0.1942,-8.86,-0.37,40.70,1.0077,41.65,1
8418586,-0.2587,-0.9576,0.1879,-8.44,-1.05,38.69,1.0096,39.62,1
8418596,-0.2733,-0.9546,0.1782,-7.55,-2.21,36.54,1.0088,37.38,1
8418606,-0.2820,-0.9408,0.1731,-6.52,-3.37,34.18,0.9973,34.96,1
8418616,-0.2894,-0.9291,0.1653,-7.30,-3.44,32.96,0.9870,33.93,1
8418626,-0.2982,-0.9227,0.1612,-9.21,-3.47,33.35,0.9830,34.77,1
8418636,-0.3059,-0.9131,0.1628,-10.48,-3.48,33.17,0.9766,34.96,1
8418646,-0.3134,-0.8986,0.1674,-11.14,-2.58,31.41,0.9663,33.43,1
8418656,-0.3214,-0.8960,0.1640,-12.23,-1.11,27.77,0.9659,30.37,1
8418666,-0.3226,-0.9095,0.1591,-11.87,0.17,23.19,0.9781,26.05,1
8418676,-0.3231,-0.9224,0.1607,-11.66,0.42,20.34,0.9905,23.45,1
8418686,-0.3297,-0.9310,0.1612,-12.02,0.32,19.25,1.0007,22.70,1
8418696,-0.3417,-0.9373,0.1551,-12.47,0.10,18.96,1.0097,22.69,1
8418706,-0.3596,-0.9399,0.1539,-12.39,-0.91,19.36,1.0180,23.01,1
8418716,-0.3670,-0.9346,0.1564,-13.34,-3.75,21.21,1.0162,25.34,1
8418726,-0.3705,-0.9277,0.1540,-14.61,-4.89,22.74,1.0108,27.47,1
8418736,-0.3687,-0.9324,0.1514,-15.58,-5.89,22.86,1.0140,28.28,1
8418746,-0.3668,-0.9457,0.1501,-15.60,-6.77,22.24,1.0254,28.00,1
8418756,-0.3598,-0.9598,0.1536,-13.65,-6.91,20.78,1.0365,25.81,0
8418766,-0.3636,-0.9779,0.1563,-11.37,-5.56,18.77,1.0549,22.63,0
8418776,-0.3700,-1.0011,0.1548,-8.76,-4.76,17.64,1.0785,20.26,0
8418786,-0.3787,-1.0184,0.1572,-4.79,-5.27,16.55,1.0978,18.01,0
8418796,-0.3808,-1.0329,0.1580,0.84,-5.82,14.15,1.1121,15.32,0
8418806,-0.3820,-1.0458,0.1599,6.81,-6.12,11.03,1.1248,14.33,0
8418816,-0.3944,-1.0504,0.1567,12.42,-6.80,8.58,1.1329,16.55,0
8418826,-0.4038,-1.0548,0.1509,17.94,-8.07,5.82,1.1395,20.51,0
8418836,-0.4026,-1.0496,0.1490,24.19,-9.98,2.13,1.1340,26.26,0
8418846,-0.3949,-1.0351,0.1603,29.51,-11.85,-1.31,1.1194,31.82,0
8418856,-0.3866,-1.0168,0.1691,32.84,-12.61,-3.17,1.1009,35.32,0
8418866,-0.3807,-1.0062,0.1780,34.01,-12.68,-4.22,1.0904,36.54,0
8418876,-0.3761,-1.0018,0.1848,35.14,-12.53,-5.50,1.0859,37.71,0
8418886,-0.3713,-0.9898,0.1991,37.52,-12.49,-8.02,1.0757,40.35,0
8418896,-0.3565,-0.9635,0.2048,39.99,-12.24,-11.81,1.0475,43.46,0
8418906,-0.3484,-0.9560,0.2106,45.16,-12.71,-18.80,1.0391,50.54,0
8418916,-0.3416,-0.9433,0.2194,47.12,-12.85,-21.09,1.0269,53.20,0
8418926,-0.3433,-0.9300,0.2257,47.55,-11.82,-22.67,1.0167,53.99,0
8418936,-0.3466,-0.9129,0.2296,46.59,-10.74,-23.14,1.0031,53.12,0
8418946,-0.3435,-0.8928,0.2390,44.81,-10.51,-23.58,0.9860,51.71,0
8418956,-0.3229,-0.8870,0.2531,43.63,-10.75,-24.77,0.9773,51.31,0
8418966,-0.2865,-0.9065,0.2679,41.71,-10.36,-23.51,0.9877,48.99,0
8418976,-0.2743,-0.9098,0.2717,39.24,-10.45,-18.30,0.9883,44.53,0
8418986,-0.2841,-0.8922,0.2886,37.29,-10.75,-15.70,0.9799,41.87,0
8418996,-0.2726,-0.8892,0.2934,38.05,-9.45,-18.98,0.9752,43.56,0
8419006,-0.2569,-0.8998,0.2985,40.01,-7.81,-23.54,0.9822,47.07,0
8419016,-0.2544,-0.9093,0.3030,41.26,-6.32,-25.82,0.9916,49.08,0
8419026,-0.2501,-0.9143,0.3064,41.17,-5.40,-25.14,0.9961,48.54,0
8419036,-0.2464,-0.9200,0.3159,38.37,-4.66,-22.33,1.0035,44.64,0
8419046,-0.2492,-0.9208,0.3231,35.39,-3.68,-17.92,1.0072,39.83,0
8419056,-0.2428,-0.9226,0.3262,32.84,-2.63,-14.11,1.0082,35.84,0
8419066,-0.2291,-0.9200,0.3376,31.12,-2.16,-11.90,1.0064,33.38,0
8419076,-0.2079,-0.9176,0.3454,29.46,-0.74,-10.19,1.0023,31.18,0
8419086,-0.1918,-0.9276,0.3569,28.93,1.40,-9.65,1.0123,30.53,0
8419096,-0.1783,-0.9313,0.3580,29.11,8.51,-10.48,1.0135,32.09,0
8419106,-0.1693,-0.9351,0.3598,33.09,11.83,-11.11,1.0161,36.86,0
8419116,-0.1829,-0.9416,0.3502,34.60,14.59,-12.00,1.0212,39.42,0
8419126,-0.2121,-0.9404,0.3403,36.11,14.32,-13.00,1.0223,40.96,0
8419136,-0.2469,-0.9446,0.3303,38.40,11.39,-15.82,1.0307,43.06,0
8419146,-0.2643,-0.9615,0.3190,41.27,6.30,-20.48,1.0469,46.50,0
8419156,-0.2808,-0.9754,0.3186,45.83,-0.08,-26.43,1.0639,52.90,0
8419166,-0.2853,-0.9944,0.3259,52.71,-5.46,-34.85,1.0846,63.43,0
8419176,-0.2766,-1.0087,0.3264,63.43,-10.22,-45.74,1.0956,78.86,0
8419186,-0.2650,-1.0290,0.3355,76.20,-15.43,-59.39,1.1143,97.83,0
8419196,-0.2546,-1.0333,0.3498,91.04,-21.01,-74.16,1.1202,119.28,0
8419206,-0.2277,-1.0082,0.3692,105.80,-25.78,-88.75,1.0976,140.48,0
8419216,-0.2147,-0.9683,0.4022,116.81,-29.62,-102.84,1.0703,158.42,0
8419226,-0.1814,-0.9347,0.4398,127.23,-31.75,-113.96,1.0488,173.73,0
8419236,-0.1581,-0.9044,0.4617,131.91,-32.83,-118.28,1.0276,180.19,0
8419246,-0.1464,-0.8777,0.4814,128.70,-36.23,-113.97,1.0117,175.69,0
8419256,-0.1315,-0.8527,0.5087,119.12,-40.52,-102.42,1.0016,162.24,0
8419266,-0.1336,-0.8396,0.5344,106.60,-42.48,-88.48,1.0042,144.90,0
8419276,-0.1378,-0.8265,0.5649,96.98,-43.25,-76.93,1.0105,131.12,0
8419286,-0.1081,-0.8122,0.5705,91.14,-43.55,-70.65,0.9984,123.26,0
8419296,-0.0765,-0.8066,0.5789,90.67,-41.76,-74.18,0.9958,124.37,0
8419306,-0.0397,-0.8079,0.5928,92.44,-41.12,-78.30,1.0028,127.93,0
8419316,-0.0151,-0.7922,0.6102,92.32,-40.92,-79.34,1.0000,128.42,0
8419326,-0.0113,-0.7686,0.6334,89.16,-40.50,-77.10,0.9960,124.64,0
8419336,-0.0150,-0.7507,0.6521,84.40,-38.93,-73.28,0.9945,118.36,0
8419346,-0.0217,-0.7399,0.6681,79.48,-36.65,-70.36,0.9971,112.30,0
