time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
459501,-0.2208,-0.9314,-0.3304,-1.72,1.09,0.06,1.0126,2.03,0
459511,-0.2248,-0.9312,-0.3336,-2.00,0.88,0.22,1.0143,2.19,0
459521,-0.2254,-0.9355,-0.3355,-2.02,0.60,0.23,1.0191,2.12,0
459531,-0.2236,-0.9383,-0.3354,-2.02,0.40,-0.11,1.0213,2.06,0
459541,-0.2196,-0.9376,-0.3387,-1.24,0.47,-0.64,1.0208,1.47,0
459551,-0.2271,-0.9484,-0.3431,-0.55,0.59,-1.07,1.0338,1.34,0
459561,-0.2259,-0.9543,-0.3464,0.65,-0.32,-0.34,1.0401,0.80,0
459571,-0.2245,-0.9490,-0.3443,1.43,-0.54,0.10,1.0342,1.53,0
459581,-0.2318,-0.9451,-0.3432,1.51,-0.71,0.46,1.0319,1.73,0
459591,-0.2364,-0.9422,-0.3434,1.77,-1.35,1.41,1.0303,2.63,0
459601,-0.2348,-0.9409,-0.3381,1.40,-2.07,2.17,1.0270,3.31,0
459611,-0.2299,-0.9418,-0.3345,1.88,-2.48,2.48,1.0255,3.98,0
459621,-0.2265,-0.9410,-0.3318,2.73,-2.54,2.12,1.0232,4.29,0
459631,-0.2290,-0.9341,-0.3294,3.89,-2.43,1.24,1.0166,4.76,0
459641,-0.2279,-0.9269,-0.3264,4.52,-2.35,0.39,1.0088,5.11,0
459651,-0.2293,-0.9215,-0.3256,4.55,-2.27,0.09,1.0038,5.08,0
459661,-0.2304,-0.9213,-0.3261,3.96,-2.43,-0.05,1.0041,4.64,0
459671,-0.2275,-0.9232,-0.3239,3.42,-2.58,-0.24,1.0044,4.29,0
459681,-0.2250,-0.9269,-0.3220,3.59,-2.64,-0.39,1.0068,4.47,0
459691,-0.2206,-0.9262,-0.3221,4.37,-2.61,-0.28,1.0051,5.09,0
459701,-0.2284,-0.9205,-0.3191,4.52,-2.59,-0.20,1.0006,5.22,0
459711,-0.2323,-0.9171,-0.3129,4.03,-2.90,-0.25,0.9964,4.97,0
459721,-0.2276,-0.9175,-0.3090,3.11,-3.09,-0.50,0.9945,4.41,0
459731,-0.2150,-0.9171,-0.3167,2.63,-3.13,-0.40,0.9937,4.11,0
459741,-0.2215,-0.9224,-0.3007,1.87,-3.19,0.29,0.9951,3.71,0
459751,-0.2127,-0.9241,-0.2945,1.24,-3.24,0.62,0.9930,3.52,0
459761,-0.2052,-0.9230,-0.2918,1.16,-2.62,0.29,0.9896,2.87,0
459771,-0.2032,-0.9266,-0.2961,1.04,-2.10,0.49,0.9938,2.39,0
459781,-0.2006,-0.9293,-0.2990,1.51,-1.72,0.20,0.9966,2.30,0
459791,-0.1972,-0.9309,-0.2989,1.66,-1.17,-0.18,0.9974,2.04,0
459801,-0.2014,-0.9277,-0.2979,1.39,-0.55,-0.13,0.9950,1.50,0
459811,-0.2084,-0.9274,-0.3026,0.98,-0.15,-0.06,0.9976,0.99,0
459821,-0.2096,-0.9324,-0.3042,0.81,0.17,-0.09,1.0029,0.84,0
459831,-0.2085,-0.9336,-0.3057,0.96,0.55,-0.20,1.0043,1.13,0
459841,-0.2126,-0.9313,-0.3065,0.87,1.16,-0.44,1.0033,1.51,0
459851,-0.2225,-0.9321,-0.3136,0.94,1.59,-0.75,1.0083,1.99,0
459861,-0.2279,-0.9339,-0.3181,1.26,1.53,-0.94,1.0126,2.19,0
459871,-0.2285,-0.9375,-0.3193,1.46,1.35,-0.94,1.0164,2.20,0
459881,-0.2310,-0.9375,-0.3205,1.45,1.14,-0.72,1.0173,1.98,0
459891,-0.2304,-0.9380,-0.3190,1.07,0.88,-0.21,1.0172,1.40,0
459901,-0.2294,-0.9370,-0.3167,0.97,0.57,0.11,1.0153,1.13,0
459911,-0.2247,-0.9330,-0.3140,0.85,0.47,0.25,1.0097,1.00,0
459921,-0.2245,-0.9279,-0.3091,0.50,0.56,0.36,1.0034,0.83,0
459931,-0.2229,-0.9212,-0.3033,0.61,0.60,0.37,0.9951,0.94,0
459941,-0.2169,-0.9151,-0.3001,0.08,0.67,0.42,0.9872,0.79,0
459951,-0.2146,-0.9140,-0.3001,-0.81,0.95,0.50,0.9856,1.34,0
459961,-0.2133,-0.9163,-0.2990,-0.95,1.23,0.18,0.9872,1.56,0
459971,-0.2114,-0.9174,-0.2989,-0.71,1.54,-0.26,0.9877,1.72,0
459981,-0.2128,-0.9213,-0.3026,-0.82,1.84,-0.47,0.9928,2.07,0
459991,-0.2122,-0.9225,-0.3046,-1.52,2.09,-0.52,0.9944,2.64,0
460001,-0.2161,-0.9233,-0.3096,-2.35,2.25,-0.40,0.9976,3.27,0
460011,-0.2182,-0.9284,-0.3159,-2.32,2.05,0.02,1.0047,3.09,0
460021,-0.2184,-0.9291,-0.3170,-2.77,1.83,0.66,1.0057,3.39,0
460031,-0.2189,-0.9310,-0.3204,-2.82,1.74,0.87,1.0087,3.42,0
460041,-0.2235,-0.9326,-0.3233,-2.73,1.86,0.88,1.0120,3.42,0
460051,-0.2262,-0.9374,-0.3264,-2.45,1.94,0.62,1.0180,3.19,0
460061,-0.2281,-0.9382,-0.3278,-2.42,2.12,0.18,1.0196,3.22,0
460071,-0.2315,-0.9384,-0.3306,-2.31,2.25,-0.19,1.0215,3.23,0
460081,-0.2340,-0.9360,-0.3333,-2.27,2.19,-0.40,1.0207,3.18,0
460091,-0.2337,-0.9407,-0.3359,-1.96,1.78,-0.37,1.0259,2.67,0
460101,-0.2316,-0.9449,-0.3364,-1.44,1.37,-0.24,1.0294,1.99,0
460111,-0.2323,-0.9460,-0.3374,-0.60,1.04,-0.24,1.0309,1.22,0
460121,-0.2349,-0.9457,-0.3383,0.04,0.66,0.06,1.0315,0.66,0
460131,-0.2264,-0.9400,-0.3290,0.37,0.22,0.51,1.0213,0.66,0
460141,-0.2249,-0.9364,-0.3251,0.59,-0.17,1.13,1.0164,1.28,0
460151,-0.2214,-0.9310,-0.3217,0.79,-0.15,1.03,1.0096,1.31,0
460161,-0.2209,-0.9263,-0.3191,0.77,-0.03,0.73,1.0043,1.06,0
460171,-0.2189,-0.9251,-0.3179,0.80,0.13,0.37,1.0023,0.89,0
460181,-0.2188,-0.9242,-0.3165,0.73,0.23,0.15,1.0011,0.78,0
460191,-0.2151,-0.9220,-0.3153,0.67,0.32,0.22,0.9979,0.77,0
460201,-0.2142,-0.9227,-0.3140,0.53,0.53,0.17,0.9979,0.77,0
460211,-0.2154,-0.9252,-0.3139,0.57,0.90,0.04,1.0005,1.07,0
460221,-0.2205,-0.9273,-0.3211,0.74,1.12,0.06,1.0058,1.34,0
460231,-0.2230,-0.9288,-0.3218,0.45,1.12,0.06,1.0079,1.21,0
460241,-0.2256,-0.9272,-0.3220,0.47,1.03,0.18,1.0071,1.15,0
460251,-0.2281,-0.9237,-0.3224,0.01,1.04,0.35,1.0046,1.10,0
460261,-0.2299,-0.9202,-0.3208,-0.64,1.08,0.39,1.0012,1.31,0
460271,-0.2290,-0.9233,-0.3204,-1.01,1.14,0.18,1.0038,1.53,0
460281,-0.2229,-0.9261,-0.3199,-1.02,1.31,-0.18,1.0048,1.67,0
460291,-0.2250,-0.9277,-0.3203,-1.19,1.61,-0.53,1.0069,2.07,0
460301,-0.2265,-0.9339,-0.3228,-0.44,1.60,-0.63,1.0137,1.78,0
460311,-0.2265,-0.9312,-0.3221,0.35,1.32,-0.39,1.0110,1.42,0
460321,-0.2225,-0.9269,-0.3164,-0.01,1.14,0.09,1.0043,1.14,0
460331,-0.2118,-0.9249,-0.3136,-0.59,0.98,0.88,0.9993,1.44,0
460341,-0.2084,-0.9242,-0.3130,-1.55,1.40,0.63,0.9978,2.18,0
460351,-0.2057,-0.9241,-0.3134,-1.02,1.97,0.10,0.9973,2.22,0
460361,-0.2067,-0.9240,-0.3129,-0.73,2.63,-0.60,0.9972,2.80,0
460371,-0.2116,-0.9270,-0.3186,-0.25,2.98,-0.89,1.0028,3.12,0
460381,-0.2111,-0.9293,-0.3222,-0.11,3.11,-0.90,1.0060,3.24,0
460391,-0.2154,-0.9316,-0.3270,0.04,3.28,-0.89,1.0106,3.40,0
460401,-0.2226,-0.9325,-0.3299,0.36,3.28,-0.74,1.0139,3.38,0
460411,-0.2291,-0.9336,-0.3353,0.05,3.04,-0.32,1.0181,3.05,0
460421,-0.2321,-0.9338,-0.3367,-0.38,2.61,-0.03,1.0194,2.63,0
460431,-0.2351,-0.9308,-0.3393,-0.83,2.16,0.29,1.0182,2.33,0
460441,-0.2354,-0.9326,-0.3399,-0.60,1.77,0.25,1.0201,1.88,0
460451,-0.2331,-0.9321,-0.3392,-0.34,1.58,0.01,1.0189,1.62,0
460461,-0.2329,-0.9298,-0.3373,0.06,1.36,-0.13,1.0162,1.36,0
460471,-0.2339,-0.9296,-0.3370,0.21,1.17,-0.25,1.0161,1.22,0
460481,-0.2293,-0.9250,-0.3333,0.62,1.09,-0.39,1.0096,1.32,0
460491,-0.2332,-0.9248,-0.3333,0.90,1.15,-0.56,1.0103,1.56,0
460501,-0.2333,-0.9258,-0.3321,1.01,0.78,-0.36,1.0108,1.32,0
460511,-0.2266,-0.9270,-0.3292,0.82,0.20,0.35,1.0095,0.92,0
460521,-0.2196,-0.9228,-0.3203,0.14,-0.14,0.95,1.0012,0.97,0
460531,-0.2160,-0.9229,-0.3171,-0.66,-0.42,1.58,0.9995,1.76,0
460541,-0.2124,-0.9219,-0.3148,-0.87,-0.23,1.26,0.9971,1.55,0
460551,-0.2093,-0.9155,-0.3128,-0.48,0.18,0.76,0.9899,0.92,0
460561,-0.2093,-0.9126,-0.3136,-0.60,0.67,0.33,0.9874,0.96,0
460571,-0.2098,-0.9144,-0.3172,-0.98,1.21,-0.04,0.9903,1.56,0
460581,-0.2126,-0.9183,-0.3198,-1.15,1.64,-0.25,0.9954,2.01,0
460591,-0.2131,-0.9227,-0.3229,-1.59,1.99,-0.37,1.0005,2.57,0
460601,-0.2185,-0.9304,-0.3294,-1.50,2.14,-0.46,1.0109,2.65,0
460611,-0.2219,-0.9326,-0.3326,-1.04,2.07,-0.46,1.0147,2.36,0
460621,-0.2257,-0.9329,-0.3367,-0.67,1.86,-0.31,1.0171,1.99,0
460631,-0.2267,-0.9336,-0.3375,-0.79,1.48,0.11,1.0183,1.68,0
460641,-0.2279,-0.9329,-0.3391,-1.02,1.06,0.85,1.0184,1.69,0
460651,-0.2284,-0.9313,-0.3390,-1.34,0.82,1.11,1.0170,1.92,0
460661,-0.2262,-0.9308,-0.3388,-1.52,0.83,0.91,1.0161,1.96,0
460671,-0.2307,-0.9312,-0.3408,-1.28,0.94,0.43,1.0181,1.64,0
460681,-0.2310,-0.9287,-0.3409,-0.19,0.94,-0.11,1.0158,0.96,0
460691,-0.2306,-0.9288,-0.3403,0.28,0.81,-0.26,1.0157,0.90,0
460701,-0.2307,-0.9308,-0.3400,0.67,0.59,-0.13,1.0174,0.90,0
460711,-0.2290,-0.9338,-0.3387,1.00,0.37,-0.05,1.0193,1.06,0
460721,-0.2230,-0.9278,-0.3342,1.36,0.20,0.31,1.0110,1.40,0
460731,-0.2203,-0.9293,-0.3314,0.44,-0.06,0.48,1.0109,0.65,0
460741,-0.2170,-0.9336,-0.3327,0.31,0.02,0.39,1.0146,0.50,0
460751,-0.2155,-0.9302,-0.3318,0.94,0.25,-0.07,1.0108,0.97,0
460761,-0.2198,-0.9253,-0.3343,1.69,0.45,-0.55,1.0081,1.83,0
460771,-0.2236,-0.9266,-0.3359,1.80,0.30,-0.51,1.0107,1.90,0
460781,-0.2218,-0.9269,-0.3340,1.58,0.06,-0.17,1.0099,1.59,0
460791,-0.2229,-0.9271,-0.3331,1.43,-0.01,0.11,1.0101,1.43,0
460801,-0.2278,-0.9285,-0.3363,1.54,0.01,0.18,1.0135,1.55,0
460811,-0.2276,-0.9293,-0.3368,1.91,-0.08,-0.05,1.0143,1.91,0
460821,-0.2285,-0.9316,-0.3372,2.34,-0.05,-0.42,1.0168,2.37,0
460831,-0.2325,-0.9286,-0.3358,2.25,0.04,-0.60,1.0144,2.33,0
460841,-0.2336,-0.9261,-0.3345,1.81,-0.11,-0.57,1.0120,1.90,0
460851,-0.2298,-0.9280,-0.3314,1.36,-0.50,-0.15,1.0118,1.45,0
460861,-0.2239,-0.9362,-0.3302,1.49,-0.83,0.19,1.0176,1.71,0
460871,-0.2190,-0.9355,-0.3277,2.47,-0.90,0.25,1.0151,2.64,0
460881,-0.2157,-0.9319,-0.3210,3.33,-0.68,0.00,1.0089,3.39,0
460891,-0.2156,-0.9229,-0.3175,3.58,-0.38,-0.24,0.9995,3.61,0
460901,-0.2143,-0.9193,-0.3148,2.91,-0.14,-0.14,0.9950,2.91,0
460911,-0.2062,-0.9169,-0.3125,2.13,0.02,0.04,0.9904,2.13,0
460921,-0.2089,-0.9149,-0.3129,1.66,0.99,-0.44,0.9892,1.98,0
460931,-0.2135,-0.9165,-0.3184,1.05,1.23,-0.65,0.9935,1.74,0
460941,-0.2164,-0.9232,-0.3221,1.37,1.23,-0.66,1.0015,1.96,0
460951,-0.2154,-0.9245,-0.3226,1.24,1.23,-0.53,1.0026,1.83,0
460961,-0.2239,-0.9242,-0.3250,1.28,1.18,-0.15,1.0049,1.75,0
460971,-0.2256,-0.9191,-0.3258,0.96,1.15,0.18,1.0009,1.51,0
460981,-0.2311,-0.9188,-0.3258,0.44,1.08,0.04,1.0018,1.16,0
460991,-0.2299,-0.9219,-0.3284,0.19,1.07,-0.05,1.0053,1.09,0
461001,-0.2308,-0.9227,-0.3289,-0.04,1.09,-0.18,1.0064,1.11,0
461011,-0.2344,-0.9188,-0.3285,0.45,1.02,-0.35,1.0035,1.17,0
461021,-0.2335,-0.9215,-0.3275,0.31,0.84,-0.25,1.0054,0.93,0
461031,-0.2285,-0.9253,-0.3253,0.19,0.63,0.02,1.0071,0.66,0
461041,-0.2236,-0.9305,-0.3262,0.14,0.58,0.17,1.0111,0.62,0
461051,-0.2199,-0.9315,-0.3261,0.31,0.59,0.30,1.0111,0.73,0
461061,-0.2166,-0.9319,-0.3268,0.73,0.63,0.25,1.0110,0.99,0
461071,-0.2178,-0.9314,-0.3279,1.08,0.62,0.07,1.0112,1.24,0
461081,-0.2177,-0.9288,-0.3282,1.24,0.51,0.01,1.0089,1.34,0
461091,-0.2192,-0.9285,-0.3290,1.09,0.43,0.20,1.0092,1.19,0
461101,-0.2178,-0.9274,-0.3267,0.97,0.32,0.39,1.0071,1.09,0
461111,-0.2235,-0.9246,-0.3254,0.59,0.46,0.03,1.0054,0.75,0
461121,-0.2231,-0.9271,-0.3265,0.76,0.87,-0.21,1.0079,1.17,0
461131,-0.2264,-0.9262,-0.3281,1.32,1.03,-0.55,1.0083,1.77,0
461141,-0.2260,-0.9248,-0.3298,1.56,1.17,-0.84,1.0075,2.12,0
461151,-0.2254,-0.9285,-0.3317,1.11,1.07,-0.73,1.0114,1.70,0
461161,-0.2228,-0.9310,-0.3302,0.84,0.88,-0.49,1.0127,1.31,0
461171,-0.2210,-0.9308,-0.3301,0.62,0.83,-0.16,1.0120,1.05,0
461181,-0.2252,-0.9380,-0.3317,0.37,0.91,-0.27,1.0201,1.02,0
461191,-0.2205,-0.9402,-0.3284,0.50,0.71,-0.21,1.0200,0.89,0
461201,-0.2151,-0.9384,-0.3255,1.02,0.67,-0.10,1.0163,1.23,0
461211,-0.2175,-0.9352,-0.3243,1.94,0.86,-0.41,1.0134,2.16,0
461221,-0.2153,-0.9282,-0.3234,2.21,1.04,-0.72,1.0063,2.54,0
461231,-0.2153,-0.9290,-0.3233,2.01,1.02,-0.46,1.0069,2.30,0
461241,-0.2098,-0.9270,-0.3238,1.47,0.93,0.05,1.0041,1.74,0
461251,-0.2073,-0.9222,-0.3179,1.52,1.15,0.60,0.9973,2.00,0
461261,-0.2096,-0.9198,-0.3187,1.62,1.57,0.74,0.9958,2.37,0
461271,-0.2143,-0.9193,-0.3201,1.49,2.05,0.30,0.9968,2.55,0
461281,-0.2210,-0.9198,-0.3242,1.37,2.47,-0.62,1.0000,2.89,0
461291,-0.2254,-0.9247,-0.3288,1.38,2.67,-1.58,1.0070,3.40,0
461301,-0.2310,-0.9376,-0.3442,1.62,2.45,-1.76,1.0251,3.42,0
461311,-0.2339,-0.9405,-0.3412,1.81,1.20,-0.28,1.0274,2.19,0
461321,-0.2328,-0.9387,-0.3375,1.58,0.64,0.24,1.0243,1.72,0
461331,-0.2361,-0.9346,-0.3385,2.03,0.25,0.42,1.0216,2.09,0
461341,-0.2380,-0.9303,-0.3361,2.22,-0.05,0.36,1.0174,2.25,0
461351,-0.2345,-0.9282,-0.3315,2.35,-0.39,0.26,1.0131,2.40,0
461361,-0.2275,-0.9268,-0.3259,2.39,-0.56,0.34,1.0084,2.48,0
461371,-0.2252,-0.9251,-0.3226,2.70,-0.49,0.13,1.0052,2.74,0
461381,-0.2237,-0.9226,-0.3215,2.79,-0.24,-0.28,1.0023,2.82,0
461391,-0.2210,-0.9267,-0.3209,2.44,-0.25,-0.50,1.0053,2.50,0
461401,-0.2128,-0.9229,-0.3161,1.71,-0.37,-0.21,0.9984,1.76,0
461411,-0.2089,-0.9197,-0.3114,0.87,-0.21,0.17,0.9932,0.91,0
461421,-0.2083,-0.9254,-0.3131,0.31,-0.08,0.26,0.9988,0.41,0
461431,-0.2050,-0.9269,-0.3120,0.72,0.07,0.09,0.9993,0.73,0
461441,-0.2044,-0.9217,-0.3087,1.65,0.46,-0.30,0.9933,1.73,0
461451,-0.2108,-0.9202,-0.3125,2.59,0.95,-0.83,0.9944,2.88,0
461461,-0.2173,-0.9216,-0.3167,2.60,1.19,-0.88,0.9985,2.99,0
461471,-0.2232,-0.9260,-0.3219,1.88,1.03,-0.48,1.0055,2.20,0
461481,-0.2225,-0.9260,-0.3213,1.14,0.90,-0.25,1.0051,1.47,0
461491,-0.2239,-0.9291,-0.3251,0.46,0.95,-0.25,1.0095,1.09,0
461501,-0.2265,-0.9299,-0.3286,-0.30,0.91,-0.35,1.0119,1.02,0
461511,-0.2289,-0.9327,-0.3312,0.52,0.63,-0.44,1.0159,0.92,0
461521,-0.2293,-0.9352,-0.3330,1.03,0.44,-0.42,1.0189,1.20,0
461531,-0.2329,-0.9387,-0.3360,1.65,0.13,-0.21,1.0239,1.66,0
461541,-0.2348,-0.9378,-0.3359,1.72,-0.26,0.17,1.0234,1.74,0
461551,-0.2304,-0.9379,-0.3311,1.61,-0.80,0.69,1.0209,1.92,0
461561,-0.2299,-0.9368,-0.3290,1.49,-1.16,1.00,1.0192,2.13,0
461571,-0.2266,-0.9329,-0.3248,1.29,-1.42,1.21,1.0134,2.26,0
461581,-0.2244,-0.9302,-0.3237,0.98,-1.51,1.23,1.0102,2.18,0
461591,-0.2235,-0.9264,-0.3218,1.30,-1.55,1.06,1.0059,2.28,0
461601,-0.2167,-0.9244,-0.3164,1.61,-1.52,0.69,1.0008,2.32,0
461611,-0.2132,-0.9260,-0.3140,1.76,-1.15,0.51,1.0008,2.16,0
461621,-0.2145,-0.9275,-0.3141,2.30,-0.75,0.33,1.0024,2.44,0
461631,-0.2156,-0.9258,-0.3142,2.07,-0.43,0.19,1.0012,2.13,0
461641,-0.2125,-0.9273,-0.3127,1.68,-0.21,0.11,1.0014,1.70,0
461651,-0.2142,-0.9282,-0.3139,1.52,0.08,0.06,1.0030,1.53,0
461661,-0.2181,-0.9301,-0.3175,1.27,0.21,-0.05,1.0067,1.29,0
461671,-0.2202,-0.9346,-0.3178,0.80,0.12,0.05,1.0114,0.81,0
461681,-0.2215,-0.9351,-0.3209,1.25,0.11,0.17,1.0132,1.27,0
461691,-0.2246,-0.9293,-0.3208,2.46,0.03,-0.13,1.0085,2.46,0
461701,-0.2248,-0.9235,-0.3148,2.77,0.11,-0.06,1.0012,2.77,0
461711,-0.2263,-0.9235,-0.3142,2.07,0.23,-0.05,1.0014,2.08,0
461721,-0.2240,-0.9222,-0.3109,1.41,0.25,-0.02,0.9987,1.43,0
461731,-0.2233,-0.9273,-0.3125,0.74,0.51,-0.11,1.0037,0.91,0
461741,-0.2212,-0.9243,-0.3096,0.33,0.67,-0.32,0.9996,0.81,0
461751,-0.2150,-0.9186,-0.3068,0.02,0.66,-0.05,0.9921,0.66,0
461761,-0.2151,-0.9194,-0.3070,-0.36,0.82,0.05,0.9929,0.90,0
461771,-0.2144,-0.9225,-0.3103,-0.13,1.02,0.04,0.9966,1.02,0
461781,-0.2117,-0.9242,-0.3100,-0.15,1.17,-0.11,0.9975,1.19,0
461791,-0.2154,-0.9297,-0.3149,0.88,1.55,-0.60,1.0050,1.88,0
461801,-0.2211,-0.9348,-0.3218,1.51,1.68,-0.96,1.0131,2.45,0
461811,-0.2220,-0.9358,-0.3217,1.09,1.48,-0.72,1.0142,1.97,0
461821,-0.2251,-0.9329,-0.3217,0.50,1.32,-0.25,1.0122,1.43,0
461831,-0.2286,-0.9303,-0.3209,-0.18,1.16,0.09,1.0103,1.18,0
461841,-0.2304,-0.9269,-0.3208,-0.68,1.02,0.28,1.0075,1.25,0
461851,-0.2270,-0.9262,-0.3209,-0.53,1.01,0.11,1.0062,1.14,0
461861,-0.2264,-0.9290,-0.3223,0.32,1.03,-0.32,1.0090,1.12,0
461871,-0.2255,-0.9312,-0.3212,0.68,1.10,-0.41,1.0105,1.36,0
461881,-0.2232,-0.9322,-0.3240,0.60,1.09,-0.39,1.0118,1.31,0
461891,-0.2201,-0.9288,-0.3266,0.66,0.74,-0.43,1.0089,1.08,0
461901,-0.2266,-0.9382,-0.3301,0.84,0.18,0.06,1.0200,0.86,0
461911,-0.2171,-0.9279,-0.3228,-0.22,0.06,1.13,1.0061,1.15,0
461921,-0.2237,-0.9350,-0.3233,0.55,0.07,0.85,1.0143,1.01,0
461931,-0.2264,-0.9367,-0.3234,0.77,0.32,0.47,1.0165,0.96,0
461941,-0.2273,-0.9374,-0.3224,1.19,0.20,-0.20,1.0170,1.22,0
461951,-0.2254,-0.9353,-0.3228,0.85,-0.02,-0.07,1.0148,0.85,0
461961,-0.2257,-0.9307,-0.3242,0.69,-0.37,0.46,1.0110,0.91,0
461971,-0.2237,-0.9229,-0.3205,0.40,-0.70,1.08,1.0022,1.35,0
461981,-0.2212,-0.9215,-0.3142,0.53,-0.66,1.23,0.9983,1.49,0
461991,-0.2184,-0.9183,-0.3081,0.80,-0.23,0.80,0.9929,1.15,0
462001,-0.2220,-0.9219,-0.3088,0.95,0.49,0.09,0.9973,1.08,0
462011,-0.2239,-0.9274,-0.3134,1.16,0.80,-0.56,1.0042,1.51,0
462021,-0.2179,-0.9338,-0.3136,0.56,0.77,-0.56,1.0088,1.10,0
462031,-0.2178,-0.9344,-0.3182,-0.11,0.67,-0.05,1.0108,0.69,0
462041,-0.2181,-0.9346,-0.3212,-0.23,0.31,0.59,1.0120,0.70,0
462051,-0.2162,-0.9268,-0.3208,-0.58,0.03,1.09,1.0043,1.23,0
462061,-0.2186,-0.9238,-0.3195,-0.87,0.19,1.05,1.0017,1.37,0
462071,-0.2217,-0.9240,-0.3187,-1.13,0.53,0.81,1.0023,1.49,0
462081,-0.2251,-0.9302,-0.3217,-0.50,0.80,0.30,1.0097,0.99,0
462091,-0.2300,-0.9316,-0.3245,0.39,1.45,-1.40,1.0129,2.06,0
462101,-0.2329,-0.9380,-0.3287,1.00,1.19,-1.14,1.0209,1.92,0
462111,-0.2336,-0.9413,-0.3317,0.98,0.52,-0.53,1.0250,1.23,0
462121,-0.2303,-0.9384,-0.3297,1.02,0.04,0.20,1.0210,1.04,0
462131,-0.2270,-0.9339,-0.3284,1.26,-0.35,0.64,1.0156,1.46,0
462141,-0.2206,-0.9302,-0.3226,1.12,-0.48,0.74,1.0090,1.43,0
462151,-0.2187,-0.9307,-0.3198,1.04,-0.09,0.40,1.0081,1.12,0
462161,-0.2251,-0.9322,-0.3212,2.15,0.44,-0.46,1.0114,2.24,0
462171,-0.2331,-0.9326,-0.3242,2.79,0.53,-1.08,1.0145,3.04,0
462181,-0.2311,-0.9310,-0.3218,2.42,0.14,-0.89,1.0118,2.59,0
462191,-0.2268,-0.9305,-0.3191,1.46,-0.34,-0.17,1.0096,1.51,0
462201,-0.2204,-0.9290,-0.3145,0.89,-0.54,0.54,1.0052,1.18,0
462211,-0.2179,-0.9245,-0.3143,0.81,-0.48,0.78,1.0005,1.22,0
462221,-0.2173,-0.9227,-0.3115,1.51,-0.25,0.46,0.9978,1.59,0
462231,-0.2217,-0.9210,-0.3117,2.20,0.03,-0.11,0.9973,2.20,0
462241,-0.2228,-0.9200,-0.3107,2.35,0.23,-0.46,0.9963,2.40,0
462251,-0.2239,-0.9184,-0.3107,2.10,0.19,-0.26,0.9951,2.13,0
462261,-0.2243,-0.9193,-0.3097,1.40,0.02,0.24,0.9957,1.42,0
462271,-0.2213,-0.9188,-0.3058,0.30,-0.15,0.88,0.9933,0.94,0
462281,-0.2177,-0.9211,-0.3076,-0.70,-0.08,1.15,0.9952,1.35,0
462291,-0.2154,-0.9217,-0.3107,-0.53,0.71,0.09,0.9962,0.89,0
462301,-0.2165,-0.9216,-0.3121,-0.66,1.25,-0.74,0.9968,1.59,0
462311,-0.2241,-0.9247,-0.3181,-0.69,1.65,-1.34,1.0033,2.23,0
462321,-0.2289,-0.9302,-0.3243,-0.57,1.47,-1.57,1.0114,2.22,0
462331,-0.2256,-0.9368,-0.3271,-0.34,1.14,-1.26,1.0176,1.73,0
462341,-0.2309,-0.9407,-0.3308,-0.02,0.77,-0.72,1.0235,1.05,0
462351,-0.2329,-0.9402,-0.3315,0.01,0.25,-0.07,1.0238,0.25,0
462361,-0.2321,-0.9371,-0.3303,-0.15,-0.28,0.69,1.0203,0.76,0
462371,-0.2273,-0.9348,-0.3267,-0.12,-0.73,0.97,1.0160,1.22,0
462381,-0.2279,-0.9371,-0.3239,-0.01,-0.59,0.63,1.0173,0.86,0
462391,-0.2306,-0.9337,-0.3240,0.23,-0.33,0.09,1.0149,0.41,0
462401,-0.2318,-0.9348,-0.3276,0.44,-0.40,-0.16,1.0173,0.61,0
462411,-0.2295,-0.9357,-0.3277,0.27,-0.65,0.05,1.0176,0.70,0
462421,-0.2256,-0.9327,-0.3245,0.11,-1.03,0.51,1.0130,1.16,0
462431,-0.2204,-0.9338,-0.3229,-0.18,-1.22,1.07,1.0124,1.63,0
462441,-0.2200,-0.9294,-0.3219,0.26,-1.17,1.21,1.0079,1.70,0
462451,-0.2265,-0.9290,-0.3228,1.09,-1.04,0.87,1.0092,1.74,0
462461,-0.2276,-0.9307,-0.3229,2.05,-1.12,0.55,1.0111,2.40,0
462471,-0.2282,-0.9296,-0.3198,2.24,-1.13,0.26,1.0092,2.52,0
462481,-0.2317,-0.9253,-0.3178,2.13,-1.14,0.51,1.0054,2.46,0
462491,-0.2288,-0.9196,-0.3134,0.30,-1.24,0.74,0.9981,1.47,0
462501,-0.2246,-0.9173,-0.3095,-0.53,-1.12,0.73,0.9938,1.44,0
462511,-0.2218,-0.9171,-0.3097,-0.60,-0.87,0.34,0.9931,1.10,0
462521,-0.2212,-0.9197,-0.3101,-0.27,-0.43,-0.35,0.9955,0.62,0
462531,-0.2193,-0.9257,-0.3123,0.19,-0.02,-0.90,1.0013,0.92,0
462541,-0.2178,-0.9318,-0.3144,0.45,0.28,-1.10,1.0072,1.22,0
462551,-0.2208,-0.9378,-0.3199,1.22,0.35,-0.94,1.0152,1.57,0
462561,-0.2223,-0.9421,-0.3204,1.50,0.26,-0.65,1.0196,1.65,0
462571,-0.2215,-0.9401,-0.3208,1.90,0.18,-0.24,1.0177,1.92,0
462581,-0.2226,-0.9375,-0.3193,2.18,0.10,0.06,1.0151,2.18,0
